account_number,prediction_probability
125429,0.3284768756362648
125430,0.12690709183406138
125431,0.055103884524329655
125432,0.08834107465588475
125433,0.034189712996928204
125434,0.23461311639538066
125435,0.1370379051611233
125436,0.04260076594906723
125437,0.13625298887000833
125438,0.303092321451775
125439,0.6266963918784895
125440,0.0031434151636577632
125441,0.9998223986023755
125442,0.08567566682792374
125443,0.33893024357895185
125444,0.4846633268906798
125445,0.07802321333285037
125446,0.07474510204253229
125447,0.202790925043768
125448,0.011116974193498986
125449,0.9999000290157134
125450,0.99989969203259
125451,0.9995694784481055
125452,0.9998644082973649
125453,0.07912288627912883
125454,0.11578623222766049
125455,0.04532777387669299
125456,0.1408246806954258
125457,0.9998846352411952
125458,0.0371125911657728
125459,0.008301837924609085
125460,0.9996747647244542
125461,0.03130646748499426
125462,0.03729241598865682
125463,0.004729233609893162
125464,0.0033564880502458885
125465,0.9997918026175097
125466,0.009640643588991483
125467,0.1528002317375617
125468,0.9998555921938965
125469,0.08486952495965797
125470,0.03727739736717599
125471,0.0942027375293196
125472,0.21771985026121132
125473,0.17321919001814343
125474,0.006110683955860454
125475,0.011564294488776768
125476,0.023225812423890824
125477,0.999862074712854
125478,0.9998194624920582
125479,0.999876183260182
125480,0.9998855142008707
125481,0.9949147973142396
125482,0.018802456197449715
125483,0.9997225539323626
125484,0.9999180348017069
125485,0.9998419475695095
125486,0.9998384228414725
125487,0.0033854503499170813
125488,0.10286266233527604
125489,0.02992733550432994
125490,0.9998735095327993
125491,0.005795646252754392
125492,0.0012377048817836004
125493,0.9998357169259403
125494,0.9998605726268375
125495,0.11535819286642703
125496,0.004761646816479412
125497,0.00443521574112941
125498,0.9998467418366654
125499,0.025868870474143022
125500,0.04279446801235759
125501,0.09943943334207055
125502,0.9998874457956641
125503,0.9998538345734359
125504,0.002130658076409895
125505,0.06716882688598724
125506,0.9998707661274718
125507,0.0008757712270417036
125508,0.21759786467082526
125509,0.016517496119025216
125510,0.1777633716995593
125511,0.0051276289835241575
125512,0.016705775083321925
125513,0.08986130341273171
125514,0.0019769588663011563
125515,0.007613976029778532
125516,0.04805948455754826
125517,0.068091843048919
125518,0.1347214448162971
125519,0.0010838053323906584
125520,0.9898790194135534
125521,0.9998416509500403
125522,0.015931529717382
125523,0.09387841668704681
125524,0.9998231110527569
125525,0.2480054275777547
125526,0.2028989193167757
125527,0.05208379670134315
125528,0.021085274741916248
125529,0.22736431787564723
125530,0.9948539870612261
125531,0.07294346938178219
125532,0.003179144127273035
125533,0.002951489954775899
125534,0.004468257920337135
125535,0.0017872117424436729
125536,0.04745331830502402
125537,0.00906359107600029
125538,0.0913257088297681
125539,0.01653396264377719
125540,0.07468702725424721
125541,0.04850267356358558
125542,0.10506805195924528
125543,0.0053692858212300255
125544,0.002486671363177538
125545,0.04801879472817065
125546,0.9998422964639282
125547,0.9998380911220183
125548,0.016267136366069218
125549,0.20334601141698064
125550,0.0173188935375962
125551,0.26362034023436487
125552,0.017263517881353125
125553,0.13852927125103762
125554,0.1943066450015713
125555,0.05885571161262124
125556,0.05372165142786394
125557,0.11847088952981041
125558,0.9998579019764212
125559,0.2312867458608917
125560,0.014616190162478433
125561,0.11588499520919021
125562,0.21368895696451295
125563,0.002101253719409657
125564,0.2678648837270468
125565,0.04182551059162209
125566,0.24851296807282033
125567,0.008137553357339873
125568,0.013018236099232071
125569,0.014001730247300595
125570,0.0566816793085054
125571,0.9998805262877011
125572,0.006958455022629252
125573,0.9998449541757972
125574,0.002273237093452278
125575,0.9998711345564821
125576,0.1029423183225533
125577,0.0036607313952065697
125578,0.9998711846151978
125579,0.37235233399605067
125580,0.07536449685598204
125581,0.0069128285108815985
125582,0.006562706436311194
125583,0.9998722884104054
125584,0.11368503710764562
125585,0.047175114835519706
125586,0.0035423904990988337
125587,0.001025165420696254
125588,0.29302923624232863
125589,0.010975432463241872
125590,0.3506900394879906
125591,0.37947895053649294
125592,0.19310066963050598
125593,0.14318874899877487
125594,0.15627347686016752
125595,0.0400392642907353
125596,0.0016013689440758589
125597,0.24043155971338248
125598,0.15926152176544983
125599,0.5254682344289365
125600,0.004770116972173943
125601,0.1474775159515868
125602,0.02988318260434992
125603,0.03692381017393481
125604,0.044537957466694936
125605,0.06263085261053489
125606,0.014366217248989456
125607,0.005165400921653465
125608,0.2288859799486177
125609,0.030410644005193634
125610,0.02043480097774492
125611,0.10957323314350792
125612,0.19060267495089994
125613,0.9998494000122928
125614,0.9998828846379805
125615,0.0689741304844002
125616,0.000425152899350015
125617,0.0015727517555176311
125618,0.9998645842792062
125619,0.3622985255562793
125620,0.034069418652800165
125621,0.0378041040582343
125622,0.018525787019464904
125623,0.013769757866087026
125624,0.014244258189866386
125625,0.03501674902381049
125626,0.02805424059343163
125627,0.1034924628872335
125628,0.19595155636978465
125629,0.0011339647409894982
125630,0.33028261739112663
125631,0.007687238264933823
125632,0.02109389703102453
125633,0.02254648208842038
125634,0.21970180061019312
125635,0.40483845016973435
125636,0.17950163521821472
125637,0.9998608683429082
125638,0.9998811203203113
125639,0.9998508187592732
125640,0.015365054945966905
125641,0.054895806729288135
125642,0.013210450286894385
125643,0.017975047889175085
125644,0.9998579408998655
125645,0.9999051264146976
125646,0.005086707273544597
125647,0.9998145323304602
125648,0.999918557300357
125649,0.3429951959885018
125650,0.9998368635296201
125651,0.03468157302363435
125652,0.01607861656779076
125653,0.030103602533478678
125654,0.9998319225318801
125655,0.9998071788466143
125656,0.0030139377215769904
125657,0.0026345387285289295
125658,0.0512121649058984
125659,0.024637627202241552
125660,0.01365788436550287
125661,0.23243721287543143
125662,0.9998756795950574
125663,0.13900904742123696
125664,0.9997443855478516
125665,0.03104486817844564
125666,0.6762196071027076
125667,0.029960005866467347
125668,0.00855260838106887
125669,0.05871557291773556
125670,0.9998102407513874
125671,0.0018029657142275383
125672,0.7782072648465772
125673,0.9997842257101761
125674,0.9997369619821943
125675,0.046847070360956235
125676,0.9998852419230331
125677,0.09359045750142204
125678,0.0343840835761066
125679,0.7356128294880746
125680,0.031997636195123205
125681,0.9998578617268803
125682,0.9998837752830247
125683,0.03362924153053085
125684,0.4096147212489116
125685,0.9998467481870662
125686,0.9948956232334035
125687,0.01144316445084737
125688,0.9999048191203751
125689,0.9999044874762533
125690,0.2529081520719322
125691,0.9998099927602471
125692,0.9998702787770748
125693,0.09037553494482153
125694,0.029328086834810137
125695,0.7613820677743216
125696,0.007445838934235983
125697,0.9998438281388355
125698,0.9998422964639282
125699,0.9998839881064483
125700,0.9998356618657357
125701,0.026398320118816956
125702,0.37985304562274635
125703,0.2652059355118057
125704,0.9998542672739095
125705,0.010105535162290454
125706,0.300937088849824
125707,0.10489614919699516
125708,0.12161769982173162
125709,0.012499625151429094
125710,0.01666788391544742
125711,0.3570015388967413
125712,0.06434713773426945
125713,0.008873174026607417
125714,0.1675853359106271
125715,0.10097399025597699
125716,0.004499240584172463
125717,0.013338687197405169
125718,0.9998532859319492
125719,0.1936194412043081
125720,0.9999116097097751
125721,0.017867028579630448
125722,0.020228137599782006
125723,0.24524960715109348
125724,0.9997548116237224
125725,0.002839369583070097
125726,0.9998733907325218
125727,0.003034272803225455
125728,0.9999147945372031
125729,0.014123387141930906
125730,0.0011256432348284678
125731,0.2732173031301051
125732,0.015695456926522213
125733,0.009573133623219262
125734,0.24808374383112552
125735,0.4112113155146122
125736,0.99988102021684
125737,0.006093521669444739
125738,0.026782831656286102
125739,0.23700411736438073
125740,0.049289768645216975
125741,0.9997617948580054
125742,0.06868981055019516
125743,0.05851677114353566
125744,0.7421479552566301
125745,0.02034855385602839
125746,0.004219926672139884
125747,0.012365948488525081
125748,0.005032557596213549
125749,0.07237180977335977
125750,0.00489482113153572
125751,0.0583521334025895
125752,0.9998976048060075
125753,0.20187268694391283
125754,0.055605313041605056
125755,0.015666257887631107
125756,0.004015501237982402
125757,0.021651652769717335
125758,0.008769571218757908
125759,0.9998564852077394
125760,0.012776562910879318
125761,0.9998551972466296
125762,0.9998659332912213
125763,0.9998997284382292
125764,0.03167243767071844
125765,0.004301539172582586
125766,0.9999051171405731
125767,0.0031207943458353804
125768,0.23217808910884805
125769,0.9998390429643147
125770,0.018455406893659945
125771,0.7209933064980689
125772,0.052974294690898885
125773,0.9998204145457572
125774,0.009076896651039505
125775,0.010188479653626199
125776,0.20051425106178306
125777,0.268621555354535
125778,0.9948421194609142
125779,0.002251277770698024
125780,0.36216226925705286
125781,0.3628506728471584
125782,0.07123609557821337
125783,0.0716497343026482
125784,0.003690609963289643
125785,0.14939105419464696
125786,0.9999149239743583
125787,0.0010952205408779774
125788,0.13162646106454326
125789,0.011147707686185164
125790,0.04110895837464049
125791,0.013700937834201902
125792,0.025721057147720508
125793,0.024354331130953675
125794,0.3421554059603701
125795,0.08656035491721112
125796,0.999865357161044
125797,0.6486720681893825
125798,0.9998889687377275
125799,0.2094919746777874
125800,0.021956648334658924
125801,0.0022305684946450706
125802,0.10281908359210849
125803,0.006989336919586305
125804,0.08727737278487936
125805,0.0036407462867800817
125806,0.060586097113551764
125807,0.02590151923555034
125808,0.9998829025460125
125809,0.0025744919787851787
125810,0.011616266217278808
125811,0.08760654772936427
125812,0.11950547368442004
125813,0.03617952762144835
125814,0.021828604799895207
125815,0.004199351516288038
125816,0.07450123652944962
125817,0.014294216808566856
125818,0.999518217912751
125819,0.08145366962253901
125820,0.025073714741314326
125821,0.12620833677174303
125822,0.003779242173136367
125823,0.9999097640582657
125824,0.018694784398873752
125825,0.11188811734799053
125826,0.00199163438692632
125827,0.9998077383352177
125828,0.7793413814705785
125829,0.25079265218518004
125830,0.11559420358535709
125831,0.011116809688493722
125832,0.0010550358837028973
125833,0.10446534007788116
125834,0.1485723978808049
125835,0.12352870401987305
125836,0.04976488364564236
125837,0.04667259667697178
125838,0.015365416727053846
125839,0.07002944359209524
125840,0.3589076689431395
125841,0.9998472646862595
125842,0.7244898306850286
125843,0.9998765795781923
125844,0.005620291612312496
125845,0.9998422964639282
125846,0.9998939789960698
125847,0.999859939052278
125848,0.9998043398295647
125849,0.1656641895767896
125850,0.011341427200916496
125851,0.016182464660157037
125852,0.13279224278895443
125853,0.9998884191153055
125854,0.10460408541418019
125855,0.9998754752917971
125856,0.2617053704916893
125857,0.9998709263951324
125858,0.011071329741932673
125859,0.9998809361508891
125860,0.5257380497463613
125861,0.3019800214236395
125862,0.9998582238413665
125863,0.024480279550348476
125864,0.02046283882055145
125865,0.02223587112998659
125866,0.11444283546035319
125867,0.09400974532620793
125868,0.05846101575366743
125869,0.04752122101103419
125870,0.18519346166085346
125871,0.03196797729144138
125872,0.999835752309568
125873,0.9997682540813251
125874,0.002514543031192675
125875,0.020204057699248226
125876,0.12227382385880034
125877,0.35052549851611436
125878,0.12449348489782933
125879,0.011601577097669189
125880,0.1946728621804087
125881,0.2844275847931761
125882,0.003831499720110575
125883,0.6831003800005131
125884,0.9997863773815125
125885,0.000935231026541409
125886,0.06798965223504372
125887,0.9998560045521189
125888,0.050302450186098004
125889,0.9998808559888253
125890,0.029394578912607664
125891,0.999861734719447
125892,0.024973777429952024
125893,0.17166944079680063
125894,0.043571161871280385
125895,0.9998434743370488
125896,0.03022378563438267
125897,0.0238068205581256
125898,0.9998571329027925
125899,0.002482881175872518
125900,0.9998690275231876
125901,0.02312588554055761
125902,0.023373858511217305
125903,0.004341067671871343
125904,0.029098096717665143
125905,0.022167086083280392
125906,0.011146331862538984
125907,0.18202489156864124
125908,0.09086334559764751
125909,0.07737274668470027
125910,0.9998601530631221
125911,0.014447975204300988
125912,0.045179253719882434
125913,0.30780494816264536
125914,0.049472806127867634
125915,0.06300773072151356
125916,0.49938671235748233
125917,0.9998095703593952
125918,0.9998510249658683
125919,0.15197924064709756
125920,0.004259583089262664
125921,0.027571231860945917
125922,0.026422753713085473
125923,0.04977453550832416
125924,0.03319957762569536
125925,0.00301868022697313
125926,0.9998735026362306
125927,0.9998605726268375
125928,0.39249100046421526
125929,0.013309142811729052
125930,0.015871093628069637
125931,0.9998621985272835
125932,0.9944516611808463
125933,0.0016870558991472753
125934,0.0035090037993647377
